"Date Time","p (mbar)","T (degC)","Tpot (K)","Tdew (degC)","rh (%)","VPmax (mbar)","VPact (mbar)","VPdef (mbar)","sh (g/kg)","H2OC (mmol/mol)","rho (g/m**3)","wv (m/s)","max. wv (m/s)","wd (deg)","rain (mm)","raining (s)","SWDR (W/m²)","PAR (µmol/m²/s)","max. PAR (µmol/m²/s)","Tlog (degC)"
12.12.2003 13:10:00,  997.30,    4.31,  277.69,    0.16,   74.30,    8.32,    6.18,    2.14,    3.86,    6.20, 1249.19,    2.39,    4.63,  288.60,    0.00,    0.00,  185.31,  364.48,  595.95,    9.85
12.12.2003 13:20:00,  997.28,    4.40,  277.78,   -0.07,   72.60,    8.37,    6.08,    2.29,    3.80,    6.09, 1248.81,    2.64,    4.75,  285.60,    0.00,    0.00,  263.98,  487.07,  549.23,    9.85
12.12.2003 13:30:00,  997.33,    4.55,  277.92,   -0.12,   71.60,    8.46,    6.05,    2.40,    3.78,    6.07, 1248.23,    2.92,    5.00,  279.90,    0.00,    0.00,  233.40,  438.80,  465.83,    9.91
12.12.2003 13:40:00,  997.40,    4.79,  278.15,   -0.14,   70.30,    8.60,    6.04,    2.55,    3.78,    6.06, 1247.25,    1.94,    3.50,  254.60,    0.00,    0.00,  193.36,  368.92,  424.52,   10.08
12.12.2003 13:50:00,  997.47,    4.73,  278.09,   -0.35,   69.47,    8.57,    5.95,    2.62,    3.72,    5.97, 1247.62,    2.31,    3.50,  252.00,    0.00,    0.00,  118.51,  239.96,  283.78,   10.38
12.12.2003 14:00:00,  997.60,    4.53,  277.88,   -0.27,   70.90,    8.44,    5.99,    2.46,    3.74,    6.00, 1248.69,    1.57,    3.00,  275.30,    0.00,    0.00,   94.57,  198.46,  218.92,   10.66
12.12.2003 14:10:00,  997.58,    4.39,  277.74,   -0.14,   72.30,    8.36,    6.05,    2.32,    3.78,    6.06, 1249.27,    1.40,    2.50,  254.50,    0.00,    0.00,  104.43,  215.25,  232.63,   10.85
12.12.2003 14:20:00,  997.52,    4.48,  277.84,    0.02,   72.70,    8.42,    6.12,    2.30,    3.82,    6.13, 1248.74,    0.99,    2.38,  266.30,    0.00,    0.00,  118.11,  235.91,  241.51,   10.90
12.12.2003 14:30:00,  997.56,    4.73,  278.08,   -0.01,   71.30,    8.56,    6.11,    2.46,    3.82,    6.12, 1247.70,    0.96,    1.75,  202.20,    0.00,    0.00,  110.87,  219.69,  243.44,   10.88
12.12.2003 14:40:00,  997.67,    4.72,  278.07,   -0.09,   70.90,    8.56,    6.07,    2.49,    3.79,    6.08, 1247.87,    0.88,    1.50,  233.40,    0.00,    0.00,   81.49,  167.76,  189.58,   10.85
12.12.2003 14:50:00,  997.80,    4.54,  277.87,   -0.21,   71.20,    8.45,    6.02,    2.43,    3.76,    6.03, 1248.89,    1.01,    1.63,  260.30,    0.00,    0.00,   65.79,  137.64,  148.26,   10.84
12.12.2003 15:00:00,  998.03,    4.26,  277.58,   -0.34,   71.90,    8.29,    5.96,    2.33,    3.72,    5.97, 1250.45,    1.40,    2.00,  275.80,    0.00,    0.00,   55.33,  116.41,  125.29,   10.80
12.12.2003 15:10:00,  998.15,    4.12,  277.43,   -0.32,   72.70,    8.21,    5.97,    2.24,    3.73,    5.98, 1251.21,    1.28,    2.13,  281.20,    0.00,    0.00,   47.89,  100.39,  108.11,   10.69
12.12.2003 15:20:00,  998.25,    4.00,  277.29,   -0.31,   73.40,    8.13,    5.97,    2.16,    3.73,    5.98, 1251.92,    1.08,    2.00,  233.70,    0.00,    0.00,   40.04,   83.98,   93.63,   10.51
12.12.2003 15:30:00,  998.42,    3.75,  277.04,   -0.23,   75.10,    8.00,    6.00,    1.99,    3.75,    6.01, 1253.21,    1.28,    1.63,  219.70,    0.00,    0.00,   28.77,   61.58,   72.59,   10.29
12.12.2003 15:40:00,  998.46,    3.59,  276.87,   -0.32,   75.50,    7.90,    5.97,    1.94,    3.73,    5.98, 1254.01,    1.00,    1.25,  221.90,    0.00,    0.00,   18.91,   43.63,   51.16,   10.04
12.12.2003 15:50:00,  998.58,    3.41,  276.68,   -0.32,   76.50,    7.80,    5.97,    1.83,    3.73,    5.98, 1255.01,    1.35,    2.00,  229.80,    0.00,    0.00,   11.47,   29.92,   36.87,    9.78
12.12.2003 16:00:00,  998.63,    3.11,  276.37,   -0.43,   77.50,    7.64,    5.92,    1.72,    3.70,    5.93, 1256.46,    0.86,    1.50,  245.50,    0.00,    0.00,    4.43,   16.60,   22.97,    9.52
12.12.2003 16:10:00,  998.76,    2.88,  276.14,   -0.52,   78.20,    7.52,    5.88,    1.64,    3.67,    5.89, 1257.66,    1.63,    2.63,  230.90,    0.00,    0.00,    0.00,    7.72,   11.39,    9.26
12.12.2003 16:20:00,  998.81,    2.74,  275.99,   -0.49,   79.20,    7.44,    5.89,    1.55,    3.68,    5.90, 1258.36,    1.79,    2.25,  233.90,    0.00,    0.00,    0.00,    3.86,    5.02,    8.98
12.12.2003 16:30:00,  998.78,    2.91,  276.17,   -0.49,   78.20,    7.53,    5.89,    1.64,    3.68,    5.90, 1257.53,    1.33,    1.75,  251.80,    0.00,    0.00,    0.00,    1.35,    2.51,    8.69
12.12.2003 16:40:00,  998.78,    3.17,  276.42,   -0.49,   76.80,    7.67,    5.89,    1.78,    3.68,    5.90, 1256.37,    1.10,    1.63,  244.10,    0.00,    0.00,    0.00,    0.00,    0.00,    8.41
12.12.2003 16:50:00,  998.87,    2.48,  275.73,   -0.85,   78.60,    7.30,    5.74,    1.56,    3.58,    5.75, 1259.70,    2.04,    3.63,  205.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.14
12.12.2003 17:00:00,  998.96,    1.79,  275.03,   -0.76,   83.10,    6.95,    5.78,    1.17,    3.60,    5.78, 1262.96,    1.67,    2.50,  225.00,    0.00,    0.00,    0.00,    0.00,    0.00,    7.89
12.12.2003 17:10:00,  998.96,    1.80,  275.05,   -0.70,   83.40,    6.96,    5.80,    1.16,    3.62,    5.81, 1262.87,    1.28,    1.63,  228.40,    0.00,    0.00,    0.00,    0.00,    0.00,    7.64
12.12.2003 17:20:00,  998.84,    1.95,  275.20,   -0.64,   82.90,    7.03,    5.83,    1.20,    3.64,    5.84, 1262.05,    0.68,    1.63,  233.20,    0.00,    0.00,    0.00,    0.00,    0.00,    7.41
12.12.2003 17:30:00,  998.81,    2.05,  275.31,   -0.62,   82.40,    7.09,    5.84,    1.25,    3.64,    5.85, 1261.52,    0.30,    0.63,  110.70,    0.00,    0.00,    0.00,    0.00,    0.00,    7.57
12.12.2003 17:40:00,  998.83,    1.89,  275.14,   -0.78,   82.40,    7.00,    5.77,    1.23,    3.60,    5.78, 1262.34,    0.45,    1.00,   50.83,    0.00,    0.00,    0.00,    0.00,    0.00,    8.35
12.12.2003 17:50:00,  998.92,    1.45,  274.70,   -0.97,   83.80,    6.79,    5.69,    1.10,    3.55,    5.69, 1264.50,    0.18,    0.63,  179.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.82
12.12.2003 18:00:00,  998.85,    1.21,  274.46,   -1.00,   85.10,    6.67,    5.67,    0.99,    3.54,    5.68, 1265.53,    1.55,    2.25,  225.30,    0.00,    0.00,    0.00,    0.00,    0.00,    8.80
12.12.2003 18:10:00,  998.86,    1.21,  274.46,   -0.97,   85.30,    6.67,    5.69,    0.98,    3.55,    5.70, 1265.52,    1.51,    2.13,  226.60,    0.00,    0.00,    0.00,    0.00,    0.00,    8.55
12.12.2003 18:20:00,  998.85,    1.19,  274.44,   -0.99,   85.30,    6.66,    5.68,    0.98,    3.54,    5.69, 1265.62,    1.29,    1.88,  222.50,    0.00,    0.00,    0.00,    0.00,    0.00,    8.20
12.12.2003 18:30:00,  998.85,    1.13,  274.38,   -1.05,   85.30,    6.63,    5.66,    0.97,    3.53,    5.66, 1265.89,    0.80,    1.63,  219.40,    0.00,    0.00,    0.00,    0.00,    0.00,    7.85
12.12.2003 18:40:00,  998.89,    0.90,  274.14,   -1.17,   86.00,    6.52,    5.61,    0.91,    3.50,    5.61, 1267.07,    1.29,    2.25,  217.60,    0.00,    0.00,    0.00,    0.00,    0.00,    7.61
12.12.2003 18:50:00,  999.02,    0.57,  273.81,   -1.30,   87.20,    6.37,    5.55,    0.82,    3.46,    5.56, 1268.75,    0.94,    1.75,  199.50,    0.00,    0.00,    0.00,    0.00,    0.00,    8.07
12.12.2003 19:00:00,  998.96,    0.38,  273.62,   -1.34,   88.20,    6.28,    5.54,    0.74,    3.45,    5.54, 1269.59,    0.69,    1.25,  203.60,    0.00,    0.00,    0.00,    0.00,    0.00,    8.77
12.12.2003 19:10:00,  998.74,    0.21,  273.47,   -1.33,   89.30,    6.20,    5.54,    0.66,    3.46,    5.55, 1270.08,    1.27,    2.00,  193.90,    0.00,    0.00,    0.00,    0.00,    0.00,    9.00
12.12.2003 19:20:00,  998.70,    0.05,  273.31,   -1.39,   90.00,    6.13,    5.52,    0.61,    3.44,    5.52, 1270.81,    0.95,    1.75,  214.60,    0.00,    0.00,    0.00,    0.00,    0.00,    8.89
12.12.2003 19:30:00,  998.73,   -0.07,  273.19,   -1.47,   90.20,    6.08,    5.48,    0.60,    3.42,    5.49, 1271.40,    0.66,    1.75,  178.30,    0.00,    0.00,    0.00,    0.00,    0.00,    8.62
12.12.2003 19:40:00,  998.72,   -0.06,  273.20,   -1.37,   90.80,    6.08,    5.52,    0.56,    3.45,    5.53, 1271.32,    0.75,    1.63,  160.20,    0.00,    0.00,    0.00,    0.00,    0.00,    8.30
12.12.2003 19:50:00,  998.62,   -0.16,  273.11,   -1.40,   91.30,    6.04,    5.51,    0.53,    3.44,    5.52, 1271.65,    1.34,    1.75,  182.40,    0.00,    0.00,    0.00,    0.00,    0.00,    7.97
12.12.2003 20:00:00,  998.54,   -0.24,  273.03,   -1.45,   91.50,    6.00,    5.49,    0.51,    3.43,    5.50, 1271.94,    1.12,    1.75,  174.90,    0.00,    0.00,    0.00,    0.00,    0.00,    7.67
12.12.2003 20:10:00,  998.41,   -0.37,  272.91,   -1.48,   92.20,    5.94,    5.48,    0.46,    3.42,    5.49, 1272.40,    0.88,    1.63,  167.50,    0.00,    0.00,    0.00,    0.00,    0.00,    7.42
12.12.2003 20:20:00,  998.32,   -0.31,  272.99,   -1.44,   92.00,    5.97,    5.49,    0.48,    3.43,    5.50, 1271.97,    1.43,    2.38,  175.90,    0.00,    0.00,    0.00,    0.00,    0.00,    7.58
12.12.2003 20:30:00,  998.16,   -0.47,  272.83,   -1.59,   92.10,    5.90,    5.43,    0.47,    3.39,    5.44, 1272.57,    1.36,    2.25,  171.60,    0.00,    0.00,    0.00,    0.00,    0.00,    8.38
12.12.2003 20:40:00,  998.07,   -0.53,  272.78,   -1.56,   92.70,    5.88,    5.45,    0.43,    3.40,    5.46, 1272.73,    0.88,    2.13,  145.90,    0.00,    0.00,    0.00,    0.00,    0.00,    8.81
12.12.2003 20:50:00,  997.89,   -0.56,  272.76,   -1.56,   92.90,    5.86,    5.45,    0.42,    3.40,    5.46, 1272.63,    0.58,    1.88,  173.70,    0.00,    0.00,    0.00,    0.00,    0.00,    8.74
12.12.2003 21:00:00,  997.87,   -0.50,  272.83,   -1.51,   92.80,    5.89,    5.47,    0.42,    3.41,    5.48, 1272.31,    1.22,    1.88,  165.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.39
12.12.2003 21:10:00,  997.69,   -0.55,  272.79,   -1.62,   92.40,    5.87,    5.42,    0.45,    3.39,    5.44, 1272.32,    0.92,    1.88,  199.20,    0.00,    0.00,    0.00,    0.00,    0.00,    8.07
12.12.2003 21:20:00,  997.37,   -0.66,  272.70,   -1.69,   92.70,    5.82,    5.39,    0.42,    3.37,    5.41, 1272.46,    1.53,    2.13,  207.10,    0.00,    0.00,    0.00,    0.00,    0.00,    8.48
12.12.2003 21:30:00,  997.31,   -0.71,  272.66,   -1.66,   93.20,    5.80,    5.41,    0.39,    3.38,    5.42, 1272.59,    1.22,    2.13,  182.70,    0.00,    0.00,    0.00,    0.00,    0.00,    9.00
12.12.2003 21:40:00,  997.24,   -0.71,  272.67,   -1.63,   93.40,    5.80,    5.42,    0.38,    3.39,    5.43, 1272.50,    0.79,    1.25,  207.90,    0.00,    0.00,    0.00,    0.00,    0.00,    8.98
12.12.2003 21:50:00,  997.28,   -0.70,  272.67,   -1.62,   93.50,    5.80,    5.42,    0.38,    3.39,    5.44, 1272.54,    0.64,    1.38,  194.10,    0.00,    0.00,    0.00,    0.00,    0.00,    8.64
12.12.2003 22:00:00,  997.23,   -0.69,  272.68,   -1.60,   93.50,    5.81,    5.43,    0.38,    3.39,    5.44, 1272.41,    0.58,    1.13,  179.40,    0.00,    0.00,    0.00,    0.00,    0.00,    8.18
12.12.2003 22:10:00,  997.04,   -0.68,  272.71,   -1.62,   93.30,    5.81,    5.42,    0.39,    3.39,    5.44, 1272.11,    0.83,    1.63,  178.30,    0.00,    0.00,    0.00,    0.00,    0.00,    8.23
12.12.2003 22:20:00,  997.23,   -0.77,  272.61,   -1.65,   93.70,    5.77,    5.41,    0.36,    3.38,    5.42, 1272.78,    1.28,    2.25,  237.10,    0.00,    0.00,    0.00,    0.00,    0.00,    8.84
12.12.2003 22:30:00,  997.32,   -0.50,  272.87,   -1.34,   94.00,    5.89,    5.54,    0.35,    3.46,    5.55, 1271.57,    1.50,    2.88,  209.80,    0.00,    0.00,    0.00,    0.00,    0.00,    9.03
12.12.2003 22:40:00,  997.26,   -0.36,  273.01,   -1.29,   93.40,    5.95,    5.55,    0.39,    3.47,    5.57, 1270.86,    0.93,    1.50,  218.80,    0.00,    0.00,    0.00,    0.00,    0.00,    8.77
12.12.2003 22:50:00,  997.12,   -0.36,  273.02,   -1.44,   92.40,    5.95,    5.50,    0.45,    3.44,    5.51, 1270.70,    0.41,    0.88,   90.40,    0.00,    0.00,    0.00,    0.00,    0.00,    8.32
12.12.2003 23:00:00,  997.03,   -0.79,  272.60,   -1.89,   92.20,    5.76,    5.31,    0.45,    3.32,    5.33, 1272.68,    1.09,    1.88,  175.60,    0.00,    0.00,    0.00,    0.00,    0.00,    8.05
12.12.2003 23:10:00,  997.04,   -1.04,  272.35,   -1.96,   93.40,    5.66,    5.29,    0.37,    3.31,    5.30, 1273.85,    0.75,    1.75,  217.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.55
12.12.2003 23:20:00,  997.15,   -1.03,  272.35,   -1.91,   93.70,    5.67,    5.31,    0.36,    3.32,    5.32, 1273.94,    0.92,    1.63,  182.30,    0.00,    0.00,    0.00,    0.00,    0.00,    9.02
12.12.2003 23:30:00,  997.18,   -1.33,  272.05,   -2.21,   93.70,    5.54,    5.19,    0.35,    3.25,    5.21, 1275.44,    0.75,    1.38,  142.60,    0.00,    0.00,    0.00,    0.00,    0.00,    8.97
12.12.2003 23:40:00,  996.94,   -1.56,  271.83,   -2.34,   94.40,    5.45,    5.14,    0.30,    3.21,    5.16, 1276.26,    1.47,    2.38,  141.10,    0.00,    0.00,    0.00,    0.00,    0.00,    8.59
12.12.2003 23:50:00,  996.64,   -1.75,  271.67,   -2.41,   95.20,    5.37,    5.11,    0.26,    3.20,    5.13, 1276.75,    0.99,    2.00,  190.70,    0.00,    0.00,    0.00,    0.00,    0.00,    8.24
13.12.2003 00:00:00,  996.46,   -1.60,  271.83,   -2.18,   95.80,    5.43,    5.20,    0.23,    3.25,    5.22, 1275.80,    0.84,    1.75,  211.10,    0.00,    0.00,    0.00,    0.00,    0.00,    8.61
13.12.2003 00:10:00,  996.25,   -1.47,  271.98,   -2.03,   95.90,    5.48,    5.26,    0.22,    3.29,    5.28, 1274.87,    1.65,    2.75,  194.70,    0.00,    0.00,    0.00,    0.00,    0.00,    9.09
13.12.2003 00:20:00,  995.97,   -1.50,  271.97,   -2.12,   95.50,    5.47,    5.22,    0.25,    3.27,    5.25, 1274.68,    2.24,    3.63,  203.60,    0.00,    0.00,    0.00,    0.00,    0.00,    9.03
13.12.2003 00:30:00,  995.83,   -1.74,  271.74,   -2.38,   95.40,    5.37,    5.13,    0.25,    3.21,    5.15, 1275.68,    2.30,    3.63,  164.80,    0.00,    0.00,    0.00,    0.00,    0.00,    8.64
13.12.2003 00:40:00,  995.71,   -1.93,  271.57,   -2.50,   95.80,    5.30,    5.08,    0.22,    3.18,    5.10, 1276.42,    1.54,    2.50,  129.30,    0.00,    0.00,    0.00,    0.00,    0.00,    8.24
13.12.2003 00:50:00,  995.56,   -1.90,  271.61,   -2.39,   96.40,    5.31,    5.12,    0.19,    3.21,    5.14, 1276.07,    1.64,    3.38,  143.90,    0.00,    0.00,    0.00,    0.00,    0.00,    8.54
13.12.2003 01:00:00,  995.35,   -1.38,  272.14,   -1.79,   97.00,    5.52,    5.35,    0.17,    3.35,    5.38, 1273.25,    2.47,    3.50,  192.10,    0.00,    0.00,    0.00,    0.00,    0.00,    9.12
13.12.2003 01:10:00,  995.16,   -0.75,  272.79,   -1.31,   95.90,    5.78,    5.55,    0.24,    3.47,    5.57, 1269.95,    1.87,    3.88,  172.40,    0.00,    0.00,    0.00,    0.00,    0.00,    9.12
13.12.2003 01:20:00,  995.13,    0.10,  273.64,   -0.94,   92.70,    6.15,    5.70,    0.45,    3.57,    5.73, 1265.93,    1.94,    3.50,  131.50,    0.00,    0.00,    0.00,    0.00,    0.00,    8.71
13.12.2003 01:30:00,  995.04,    0.63,  274.18,   -0.90,   89.40,    6.39,    5.72,    0.68,    3.58,    5.74, 1263.35,    0.98,    2.00,  123.50,    0.00,    0.00,    0.00,    0.00,    0.00,    8.19
13.12.2003 01:40:00,  994.97,    0.56,  274.12,   -1.14,   88.30,    6.36,    5.62,    0.74,    3.52,    5.65, 1263.60,    0.48,    1.63,   86.40,    0.00,    0.00,    0.00,    0.00,    0.00,    8.12
13.12.2003 01:50:00,  994.86,    0.67,  274.23,   -0.99,   88.60,    6.41,    5.68,    0.73,    3.56,    5.71, 1262.95,    0.55,    1.13,  174.10,    0.00,    0.00,    0.00,    0.00,    0.00,    8.73
13.12.2003 02:00:00,  994.97,    0.82,  274.38,   -0.87,   88.40,    6.48,    5.73,    0.75,    3.59,    5.76, 1262.36,    1.43,    2.75,  215.20,    0.00,    0.00,    0.00,    0.00,    0.00,    9.05
13.12.2003 02:10:00,  994.85,    1.19,  274.76,   -0.74,   86.90,    6.66,    5.79,    0.87,    3.63,    5.82, 1260.48,    2.06,    3.25,  165.40,    0.00,    0.00,    0.00,    0.00,    0.00,    8.96
13.12.2003 02:20:00,  994.55,    1.08,  274.67,   -0.81,   87.10,    6.61,    5.75,    0.85,    3.61,    5.79, 1260.62,    2.23,    3.63,  188.40,    0.00,    0.00,    0.00,    0.00,    0.00,    8.69
13.12.2003 02:30:00,  994.10,    0.86,  274.49,   -0.80,   88.60,    6.50,    5.76,    0.74,    3.61,    5.80, 1261.05,    3.40,    4.63,  193.40,    0.00,    0.00,    0.00,    0.00,    0.00,    8.39
13.12.2003 02:40:00,  994.13,    1.07,  274.69,   -0.41,   89.80,    6.60,    5.93,    0.67,    3.72,    5.96, 1260.06,    3.08,    4.13,  194.00,    0.00,    0.00,    0.00,    0.00,    0.00,    8.09
13.12.2003 02:50:00,  993.93,    1.32,  274.96,   -0.38,   88.40,    6.72,    5.94,    0.78,    3.73,    5.98, 1258.64,    3.25,    4.13,  194.30,    0.00,    0.00,    0.00,    0.00,    0.00,    7.79
13.12.2003 03:00:00,  993.80,    1.34,  274.99,   -0.23,   89.20,    6.73,    6.00,    0.73,    3.77,    6.04, 1258.36,    3.00,    3.88,  197.20,    0.00,    0.00,    0.00,    0.00,    0.00,    7.53
13.12.2003 03:10:00,  993.58,    1.64,  275.31,    0.03,   89.00,    6.88,    6.12,    0.76,    3.84,    6.16, 1256.66,    2.63,    3.75,  192.30,    0.00,    0.00,    0.00,    0.00,    0.00,    7.30
13.12.2003 03:20:00,  993.24,    1.96,  275.66,    0.21,   88.10,    7.04,    6.20,    0.84,    3.89,    6.24, 1254.71,    3.12,    3.88,  191.70,    0.00,    0.00,    0.00,    0.00,    0.00,    7.12
13.12.2003 03:30:00,  992.93,    2.14,  275.86,    0.43,   88.40,    7.13,    6.30,    0.83,    3.96,    6.35, 1253.47,    3.05,    4.63,  187.00,    0.00,    0.00,    0.00,    0.00,    0.00,    7.01
13.12.2003 03:40:00,  992.62,    2.38,  276.13,    0.62,   88.10,    7.26,    6.39,    0.86,    4.01,    6.44, 1251.92,    2.74,    3.88,  194.90,    0.00,    0.00,    0.00,    0.00,    0.00,    6.95
13.12.2003 03:50:00,  992.45,    2.61,  276.37,    0.86,   88.20,    7.37,    6.50,    0.87,    4.08,    6.55, 1250.64,    2.73,    3.75,  184.90,    0.00,    0.00,    0.00,    0.00,    0.00,    6.92
13.12.2003 04:00:00,  992.34,    2.89,  276.65,    1.06,   87.70,    7.52,    6.59,    0.92,    4.14,    6.65, 1249.20,    2.53,    3.75,  181.20,    0.00,    0.00,    0.00,    0.00,    0.00,    6.95
13.12.2003 04:10:00,  992.22,    2.98,  276.76,    1.12,   87.50,    7.57,    6.62,    0.95,    4.16,    6.67, 1248.61,    2.25,    2.88,  185.00,    0.00,    0.00,    0.00,    0.00,    0.00,    7.00
13.12.2003 04:20:00,  992.03,    2.95,  276.74,    1.18,   88.10,    7.55,    6.65,    0.90,    4.18,    6.71, 1248.51,    2.67,    3.50,  191.30,    0.00,    0.00,    0.00,    0.00,    0.00,    7.10
13.12.2003 04:30:00,  991.69,    3.25,  277.07,    1.64,   89.10,    7.72,    6.88,    0.84,    4.32,    6.93, 1246.59,    3.61,    4.75,  193.40,    0.00,    0.00,    0.00,    0.00,    0.00,    7.22
13.12.2003 04:40:00,  991.49,    3.82,  277.66,    2.07,   88.30,    8.03,    7.09,    0.94,    4.46,    7.16, 1243.67,    2.95,    4.25,  195.80,    0.00,    0.00,    0.00,    0.00,    0.00,    7.35
13.12.2003 04:50:00,  991.26,    4.33,  278.18,    2.31,   86.70,    8.33,    7.22,    1.11,    4.54,    7.28, 1241.06,    2.63,    4.25,  183.60,    0.00,    0.00,    0.00,    0.00,    0.00,    7.48
13.12.2003 05:00:00,  991.14,    4.56,  278.43,    2.38,   85.70,    8.47,    7.26,    1.21,    4.57,    7.32, 1239.83,    1.80,    3.13,  182.80,    0.00,    0.00,    0.00,    0.00,    0.00,    7.63
13.12.2003 05:10:00,  991.06,    4.74,  278.61,    2.54,   85.60,    8.57,    7.34,    1.23,    4.62,    7.40, 1238.91,    1.97,    3.13,  181.90,    0.00,    0.00,    0.00,    0.00,    0.00,    7.81
13.12.2003 05:20:00,  990.94,    4.83,  278.71,    2.58,   85.30,    8.63,    7.36,    1.27,    4.63,    7.43, 1238.34,    1.89,    2.63,  183.30,    0.00,  440.00,    0.00,    0.00,    0.00,    8.02
13.12.2003 05:30:00,  990.63,    4.82,  278.73,    2.69,   86.00,    8.62,    7.41,    1.21,    4.67,    7.48, 1237.96,    2.73,    3.63,  188.20,    0.00,    0.00,    0.00,    0.00,    0.00,    8.23
13.12.2003 05:40:00,  990.39,    5.01,  278.94,    2.94,   86.40,    8.73,    7.55,    1.19,    4.75,    7.62, 1236.77,    3.07,    4.00,  191.60,    0.00,    0.00,    0.00,    0.00,    0.00,    8.44
13.12.2003 05:50:00,  990.23,    5.10,  279.04,    2.91,   85.70,    8.79,    7.53,    1.26,    4.74,    7.61, 1236.18,    2.33,    3.00,  181.30,    0.00,    0.00,    0.00,    0.00,    0.00,    8.62
13.12.2003 06:00:00,  990.00,    4.98,  278.94,    2.83,   85.90,    8.72,    7.49,    1.23,    4.72,    7.57, 1236.41,    2.77,    3.88,  183.90,    0.00,    0.00,    0.00,    0.00,    0.00,    8.78
13.12.2003 06:10:00,  989.81,    4.91,  278.88,    2.87,   86.60,    8.67,    7.51,    1.16,    4.73,    7.59, 1236.50,    3.71,    5.00,  182.90,    0.00,    0.00,    0.00,    0.00,    0.00,    8.93
13.12.2003 06:20:00,  989.67,    5.11,  279.10,    3.18,   87.30,    8.80,    7.68,    1.12,    4.84,    7.76, 1235.35,    4.55,    5.88,  190.50,    0.00,    0.00,    0.00,    0.00,    0.00,    9.05
13.12.2003 06:30:00,  989.49,    5.91,  279.91,    3.82,   86.40,    9.30,    8.03,    1.26,    5.07,    8.12, 1231.44,    4.96,    7.13,  198.80,    0.00,    0.00,    0.00,    0.00,    0.00,    9.14
13.12.2003 06:40:00,  989.24,    6.23,  280.25,    3.77,   84.20,    9.51,    8.01,    1.50,    5.05,    8.09, 1229.71,    4.42,    6.25,  184.00,    0.00,    0.00,    0.00,    0.00,    0.00,    9.22
13.12.2003 06:50:00,  989.16,    6.22,  280.25,    3.79,   84.40,    9.50,    8.02,    1.48,    5.06,    8.11, 1229.65,    5.09,    6.75,  179.40,    0.00,    0.00,    0.00,    0.00,    0.00,    9.31
13.12.2003 07:00:00,  988.94,    6.18,  280.23,    3.80,   84.70,    9.47,    8.02,    1.45,    5.06,    8.11, 1229.56,    5.11,    7.63,  180.80,    0.00,    0.00,    0.00,    0.00,    0.00,    9.41
13.12.2003 07:10:00,  988.83,    5.97,  280.03,    3.68,   85.20,    9.34,    7.96,    1.38,    5.02,    8.05, 1230.37,    4.21,    6.13,  175.90,    0.00,    0.00,    0.00,    0.00,    0.00,    9.51
13.12.2003 07:20:00,  988.72,    5.89,  279.96,    3.62,   85.30,    9.29,    7.92,    1.37,    5.00,    8.01, 1230.59,    4.38,    5.38,  182.40,    0.00,    0.00,    0.00,    0.00,    0.00,    9.58
13.12.2003 07:30:00,  988.64,    5.86,  279.94,    3.54,   85.00,    9.27,    7.88,    1.39,    4.97,    7.97, 1230.64,    3.80,    5.25,  180.10,    0.00,   10.00,    0.00,    0.00,    0.00,    9.64
13.12.2003 07:40:00,  988.47,    5.76,  279.85,    3.60,   85.90,    9.21,    7.91,    1.30,    4.99,    8.00, 1230.85,    4.04,    5.63,  181.50,    0.00,  600.00,    0.00,    0.00,    0.00,    9.70
13.12.2003 07:50:00,  988.37,    5.76,  279.86,    3.71,   86.60,    9.21,    7.97,    1.23,    5.03,    8.07, 1230.69,    3.96,    5.13,  176.70,    0.00,  600.00,    0.00,    0.00,    0.00,    9.74
13.12.2003 08:00:00,  988.17,    5.79,  279.90,    3.94,   87.90,    9.22,    8.11,    1.12,    5.12,    8.20, 1230.28,    3.82,    5.25,  178.60,    0.00,  600.00,    0.00,    0.00,    0.00,    9.77
13.12.2003 08:10:00,  988.04,    5.95,  280.07,    4.44,   90.00,    9.33,    8.39,    0.93,    5.30,    8.50, 1229.26,    3.88,    5.63,  182.30,    0.00,  600.00,    0.00,    1.16,    1.93,    9.77
13.12.2003 08:20:00,  987.93,    6.17,  280.30,    4.67,   90.10,    9.47,    8.53,    0.94,    5.39,    8.63, 1228.10,    3.89,    5.38,  184.00,    0.10,  600.00,    0.20,    2.51,    4.05,    9.77
13.12.2003 08:30:00,  987.80,    6.19,  280.33,    4.73,   90.30,    9.48,    8.56,    0.92,    5.41,    8.67, 1227.83,    4.70,    6.88,  180.50,    0.10,  600.00,    1.41,    4.83,    6.95,    9.79
13.12.2003 08:40:00,  987.64,    6.08,  280.23,    4.66,   90.60,    9.41,    8.52,    0.88,    5.39,    8.63, 1228.15,    3.70,    5.25,  181.60,    0.00,  600.00,    3.62,    9.07,   10.23,    9.80
13.12.2003 08:50:00,  987.35,    5.91,  280.09,    4.45,   90.30,    9.30,    8.40,    0.90,    5.31,    8.51, 1228.56,    4.35,    5.50,  170.60,    0.10,  600.00,    3.22,    7.92,    9.27,    9.82
13.12.2003 09:00:00,  987.20,    5.76,  279.94,    4.42,   91.10,    9.20,    8.38,    0.82,    5.30,    8.49, 1229.08,    3.60,    5.13,  177.50,    0.10,  600.00,    3.62,    9.07,   11.20,    9.83
