Date Time,p (mbar),T (degC),rh (%),wv (m/s),rain (mm),,,
30.11.2003 10:30:00,"985,46","4,91","86,7","3,95",0,,,
30.11.2003 10:40:00,"985,43","4,91","86,7","4,01",0,,,
30.11.2003 10:50:00,"985,41","4,96","86,4",4,0,,,
30.11.2003 11:00:00,"985,39","5,03","85,9","3,75",0,,,
30.11.2003 11:10:00,"985,39","5,19","85,2","3,96",0,,,
30.11.2003 11:20:00,"985,24","5,34","82,9","4,75",0,,,
30.11.2003 11:30:00,985,"5,49","80,7","5,68",0,,,
30.11.2003 11:40:00,"984,89","5,74","79,4","4,34",0,,,
30.11.2003 11:50:00,"984,8","5,84","78,2","5,17",0,,,
30.11.2003 12:00:00,"984,71","5,88",78,"5,09",0,,,
30.11.2003 12:10:00,"984,65","5,88","78,2","5,18",0,,,
30.11.2003 12:20:00,"984,53","5,8",78,"5,35",0,,,
30.11.2003 12:30:00,"984,49","6,02","77,5","4,14",0,,,
30.11.2003 12:40:00,"984,33","5,87","77,9","4,19",0,,,
30.11.2003 12:50:00,"984,11","5,75",78,"5,17",0,,,
30.11.2003 13:00:00,"984,05","5,74","78,2","4,8",0,,,
30.11.2003 13:10:00,"983,96","5,86","77,6","4,5",0,,,
30.11.2003 13:20:00,"984,02",6,"77,4","4,81",0,,,
30.11.2003 13:30:00,"983,97","6,05","77,4","5,34",0,,,
30.11.2003 13:40:00,"983,91","5,88","77,9","5,79",0,,,
30.11.2003 13:50:00,"983,99","5,87","78,7","5,09",0,,,
30.11.2003 14:00:00,"983,99","5,86","79,3","4,4",0,,,
30.11.2003 14:10:00,"984,01","5,92","79,5","3,88",0,,,
30.11.2003 14:20:00,"983,91","5,92","79,3","4,63",0,,,
30.11.2003 14:30:00,"983,93","5,8","79,1","4,77",0,,,
30.11.2003 14:40:00,"983,79","5,68",80,4,0,,,
30.11.2003 14:50:00,"983,66","5,54","80,1","4,92",0,,,
30.11.2003 15:00:00,"983,46","5,29","81,1","5,47",0,,,
30.11.2003 15:10:00,"983,52","5,15","82,2","4,37",0,,,
30.11.2003 15:20:00,"983,57","5,11","82,5","4,35",0,,,
30.11.2003 15:30:00,"983,69","5,13","82,5","3,12",0,,,
30.11.2003 15:40:00,"983,72","5,13","82,4","3,01",0,,,
30.11.2003 15:50:00,"983,86","5,11","82,5","2,95",0,,,
30.11.2003 16:00:00,"984,04","5,05","82,9","2,09",0,,,
30.11.2003 16:10:00,"984,22","5,02","83,1","2,54",0,,,
30.11.2003 16:20:00,"984,38","4,95","83,4","1,94",0,,,
30.11.2003 16:30:00,"984,37","4,89","83,3","2,27",0,,,
30.11.2003 16:40:00,"984,38","4,84","83,3","1,94",0,,,
30.11.2003 16:50:00,"984,43","4,83","83,6","1,94",0,,,
30.11.2003 17:00:00,"984,42","4,84","83,8","2,08",0,,,
30.11.2003 17:10:00,"984,33","4,9","84,1","2,24",0,,,
30.11.2003 17:20:00,"984,28","4,92","84,4","3,48",0,,,
30.11.2003 17:30:00,"984,24","4,96","84,5","3,21",0,,,
30.11.2003 17:40:00,"984,21","4,96","84,7","2,69",0,,,
30.11.2003 17:50:00,"984,22","4,98","84,6","3,07",0,,,
30.11.2003 18:00:00,"984,21","5,02","84,7","2,6",0,,,
30.11.2003 18:10:00,"984,1","5,04","84,5","3,38",0,,,
30.11.2003 18:20:00,"984,11","5,11","84,1","3,47",0,,,
30.11.2003 18:30:00,"984,11","5,15","83,9","3,28",0,,,
30.11.2003 18:40:00,"984,01","5,18","83,7","3,46",0,,,
30.11.2003 18:50:00,"984,04","5,19","83,4","3,34",0,,,
30.11.2003 19:00:00,"984,08","5,25","82,6","3,49",0,,,
30.11.2003 19:10:00,"984,04","5,27",82,"4,16",0,,,
30.11.2003 19:20:00,"983,99","5,28",82,"4,06",0,,,
30.11.2003 19:30:00,"983,98","5,23","82,8","3,54",0,,,
30.11.2003 19:40:00,"983,96","5,27","82,3","3,99",0,,,
30.11.2003 19:50:00,"983,96","5,31","81,6","4,41",0,,,
30.11.2003 20:00:00,"983,81","5,32","81,2","4,45",0,,,
30.11.2003 20:10:00,"983,65","5,29","81,8","4,4",0,,,
30.11.2003 20:20:00,"983,76","5,25","82,1","4,26",0,,,
30.11.2003 20:30:00,"983,87","5,28","81,5","3,36",0,,,
30.11.2003 20:40:00,"983,86","5,28",81,"3,15",0,,,
30.11.2003 20:50:00,"983,97","5,22","80,2","3,48",0,,,
30.11.2003 21:00:00,"984,07","5,16","80,5","2,24",0,,,
30.11.2003 21:10:00,"984,2","5,18",80,"2,06",0,,,
30.11.2003 21:20:00,"984,23","5,28","79,7","2,09",0,,,
30.11.2003 21:30:00,"984,4","5,32","79,8","2,46",0,,,
30.11.2003 21:40:00,"984,53","5,3","80,3","2,38",0,,,
30.11.2003 21:50:00,"984,75","5,25",81,"1,81",0,,,
30.11.2003 22:00:00,"984,84","5,19","81,6","2,21",0,,,
30.11.2003 22:10:00,"984,88","5,24","81,2","2,59",0,,,
30.11.2003 22:20:00,"984,76","5,2","81,1","2,97",0,,,
30.11.2003 22:30:00,"984,7","5,04",82,"2,94",0,,,
30.11.2003 22:40:00,"984,95","4,88","83,1","2,5",0,,,
30.11.2003 22:50:00,"984,97","4,71","84,2","2,56",0,,,
30.11.2003 23:00:00,"984,93","4,56","85,2","2,98",0,,,
30.11.2003 23:10:00,"984,87","4,47","85,7","2,71",0,,,
30.11.2003 23:20:00,"984,82","4,5","85,5","2,91",0,,,
30.11.2003 23:30:00,"984,63","4,51",85,"3,15",0,,,
30.11.2003 23:40:00,"984,45","4,51",85,"3,08",0,,,
30.11.2003 23:50:00,"984,36","4,4","85,5","2,59",0,,,
