Date Time,p (mbar),T (degC),rh (%),wv (m/s),rain (mm)
29.11.2003 18:10:00,  987.04,    5.73,   98.70,    0.53,    0.00
29.11.2003 18:20:00,  986.97,    5.71,   98.80,    0.55,    0.00
29.11.2003 18:30:00,  986.92,    5.72,   98.90,    0.25,    0.00
29.11.2003 18:40:00,  986.98,    5.80,   99.00,    0.81,    0.00
29.11.2003 18:50:00,  986.89,    5.77,   98.90,    0.86,    0.00
29.11.2003 19:00:00,  986.89,    5.72,   99.00,    0.62,    0.00
29.11.2003 19:10:00,  986.83,    5.77,   99.00,    0.61,    0.00
29.11.2003 19:20:00,  986.80,    5.78,   99.10,    1.17,    0.00
29.11.2003 19:30:00,  986.78,    5.72,   99.20,    1.63,    0.00
29.11.2003 19:40:00,  986.77,    5.72,   99.30,    1.54,    0.00
29.11.2003 19:50:00,  986.76,    5.74,   99.20,    1.43,    0.00
29.11.2003 20:00:00,  986.76,    5.70,   99.30,    1.75,    0.00
29.11.2003 20:10:00,  986.76,    5.68,   99.30,    1.85,    0.00
29.11.2003 20:20:00,  986.76,    5.65,   99.30,    1.72,    0.00
29.11.2003 20:30:00,  986.77,    5.70,   99.30,    1.38,    0.00
29.11.2003 20:40:00,  986.77,    5.72,   99.30,    1.43,    0.00
29.11.2003 20:50:00,  986.73,    5.78,   99.40,    1.76,    0.00
29.11.2003 21:00:00,  986.64,    5.83,   99.30,    1.83,    0.00
29.11.2003 21:10:00,  986.55,    5.79,   99.20,    1.45,    0.00
29.11.2003 21:20:00,  986.52,    5.79,   99.20,    1.13,    0.00
29.11.2003 21:30:00,  986.46,    5.81,   99.10,    1.52,    0.00
29.11.2003 21:40:00,  986.44,    5.76,   99.30,    1.31,    0.00
29.11.2003 21:50:00,  986.49,    5.77,   99.20,    1.44,    0.00
29.11.2003 22:00:00,  986.48,    5.71,   99.20,    1.65,    0.00
29.11.2003 22:10:00,  986.52,    5.76,   99.30,    1.09,    0.00
29.11.2003 22:20:00,  986.46,    5.78,   99.20,    0.95,    0.00
29.11.2003 22:30:00,  986.52,    5.78,   99.20,    1.37,    0.00
29.11.2003 22:40:00,  986.52,    5.79,   99.30,    1.13,    0.00
29.11.2003 22:50:00,  986.52,    5.78,   99.20,    1.04,    0.00
29.11.2003 23:00:00,  986.52,    5.78,   99.20,    0.73,    0.00
29.11.2003 23:10:00,  986.47,    5.78,   99.10,    0.76,    0.00
29.11.2003 23:20:00,  986.40,    5.78,   99.10,    1.27,    0.00
29.11.2003 23:30:00,  986.38,    5.72,   99.20,    1.45,    0.00
29.11.2003 23:40:00,  986.38,    5.71,   99.30,    1.28,    0.00
29.11.2003 23:50:00,  986.40,    5.71,   99.30,    1.30,    0.00
30.11.2003 00:00:00,  986.40,    5.71,   99.20,    1.40,    0.00
30.11.2003 00:10:00,  986.28,    5.71,   99.20,    1.30,    0.00
30.11.2003 00:20:00,  986.16,    5.71,   99.10,    1.03,    0.00
30.11.2003 00:30:00,  986.09,    5.71,   99.10,    0.79,    0.00
30.11.2003 00:40:00,  985.99,    5.71,   99.10,    1.04,    0.00
30.11.2003 00:50:00,  985.90,    5.71,   99.10,    1.13,    0.00
30.11.2003 01:00:00,  985.90,    5.69,   99.00,    1.20,    0.00
30.11.2003 01:10:00,  985.86,    5.62,   99.00,    1.74,    0.00
30.11.2003 01:20:00,  985.89,    5.55,   99.00,    1.60,    0.00
30.11.2003 01:30:00,  985.90,    5.50,   99.00,    1.34,    0.00
30.11.2003 01:40:00,  985.90,    5.46,   99.00,    1.15,    0.00
30.11.2003 01:50:00,  985.95,    5.33,   98.90,    1.60,    0.00
30.11.2003 02:00:00,  986.02,    5.34,   99.10,    2.31,    0.00
30.11.2003 02:10:00,  986.13,    5.31,   99.20,    2.55,    0.00
30.11.2003 02:20:00,  986.27,    5.37,   99.20,    2.05,    0.00
30.11.2003 02:30:00,  986.27,    5.46,   99.10,    1.66,    0.00
30.11.2003 02:40:00,  986.22,    5.58,   99.00,    1.14,    0.00
30.11.2003 02:50:00,  986.17,    5.65,   98.50,    1.50,    0.00
30.11.2003 03:00:00,  986.04,    5.65,   97.90,    1.71,    0.00
30.11.2003 03:10:00,  985.93,    5.65,   97.30,    2.27,    0.00
30.11.2003 03:20:00,  985.85,    5.69,   96.60,    2.33,    0.00
30.11.2003 03:30:00,  985.91,    5.72,   96.00,    2.07,    0.00
30.11.2003 03:40:00,  985.90,    5.78,   95.50,    2.01,    0.00
30.11.2003 03:50:00,  985.92,    5.81,   94.90,    2.39,    0.00
30.11.2003 04:00:00,  985.83,    5.86,   94.10,    2.84,    0.00
30.11.2003 04:10:00,  985.81,    5.91,   93.10,    3.09,    0.00
30.11.2003 04:20:00,  985.78,    5.93,   92.20,    2.60,    0.00
30.11.2003 04:30:00,  985.67,    5.94,   91.30,    2.73,    0.00
30.11.2003 04:40:00,  985.61,    5.95,   89.80,    3.07,    0.00
30.11.2003 04:50:00,  985.74,    5.85,   89.80,    4.28,    0.00
30.11.2003 05:00:00,  985.69,    5.81,   89.80,    3.76,    0.00
30.11.2003 05:10:00,  985.69,    5.78,   90.40,    3.10,    0.00
30.11.2003 05:20:00,  985.66,    5.78,   90.40,    3.25,    0.00
30.11.2003 05:30:00,  985.76,    5.72,   90.20,    3.63,    0.00
30.11.2003 05:40:00,  985.79,    5.71,   88.50,    4.47,    0.00
30.11.2003 05:50:00,  985.78,    5.71,   87.60,    4.87,    0.00
30.11.2003 06:00:00,  985.78,    5.71,   87.50,    3.96,    0.00
30.11.2003 06:10:00,  985.78,    5.71,   87.40,    4.03,    0.00
30.11.2003 06:20:00,  985.72,    5.70,   87.80,    4.22,    0.00
30.11.2003 06:30:00,  985.75,    5.62,   89.00,    3.97,    0.00
30.11.2003 06:40:00,  985.78,    5.52,   90.40,    3.23,    0.00
30.11.2003 06:50:00,  985.77,    5.46,   91.00,    3.16,    0.00
30.11.2003 07:00:00,  985.68,    5.45,   90.90,    3.15,    0.00
30.11.2003 07:10:00,  985.64,    5.45,   90.00,    3.67,    0.00
30.11.2003 07:20:00,  985.67,    5.45,   90.00,    3.40,    0.00
30.11.2003 07:30:00,  985.67,    5.41,   90.00,    3.76,    0.00
30.11.2003 07:40:00,  985.56,    5.28,   91.20,    3.63,    0.00
30.11.2003 07:50:00,  985.61,    5.18,   91.30,    3.58,    0.00
30.11.2003 08:00:00,  985.55,    5.11,   90.50,    3.57,    0.00
30.11.2003 08:10:00,  985.58,    5.11,   89.90,    3.72,    0.00
30.11.2003 08:20:00,  985.52,    5.11,   89.50,    3.61,    0.00
30.11.2003 08:30:00,  985.43,    5.05,   89.20,    4.59,    0.00
30.11.2003 08:40:00,  985.51,    5.08,   88.80,    4.23,    0.00
30.11.2003 08:50:00,  985.48,    5.11,   88.30,    3.96,    0.00
30.11.2003 09:00:00,  985.41,    5.11,   88.10,    4.09,    0.00
30.11.2003 09:10:00,  985.34,    5.11,   87.00,    4.73,    0.00
30.11.2003 09:20:00,  985.22,    5.09,   86.90,    3.93,    0.00
30.11.2003 09:30:00,  985.14,    5.05,   86.60,    4.06,    0.00
30.11.2003 09:40:00,  985.20,    5.02,   86.70,    4.33,    0.00
30.11.2003 09:50:00,  985.26,    4.98,   86.90,    4.17,    0.00
30.11.2003 10:00:00,  985.35,    4.93,   86.30,    4.98,    0.00
30.11.2003 10:10:00,  985.51,    4.91,   86.80,    3.99,    0.00
30.11.2003 10:20:00,  985.50,    4.91,   86.70,    4.54,    0.00
30.11.2003 10:30:00,  985.46,    4.91,   86.70,    3.95,    0.00
30.11.2003 10:40:00,  985.43,    4.91,   86.70,    4.01,    0.00
30.11.2003 10:50:00,  985.41,    4.96,   86.40,    4.00,    0.00
30.11.2003 11:00:00,  985.39,    5.03,   85.90,    3.75,    0.00
30.11.2003 11:10:00,  985.39,    5.19,   85.20,    3.96,    0.00
30.11.2003 11:20:00,  985.24,    5.34,   82.90,    4.75,    0.00
30.11.2003 11:30:00,  985.00,    5.49,   80.70,    5.68,    0.00
30.11.2003 11:40:00,  984.89,    5.74,   79.40,    4.34,    0.00
30.11.2003 11:50:00,  984.80,    5.84,   78.20,    5.17,    0.00
30.11.2003 12:00:00,  984.71,    5.88,   78.00,    5.09,    0.00
30.11.2003 12:10:00,  984.65,    5.88,   78.20,    5.18,    0.00
30.11.2003 12:20:00,  984.53,    5.80,   78.00,    5.35,    0.00
30.11.2003 12:30:00,  984.49,    6.02,   77.50,    4.14,    0.00
30.11.2003 12:40:00,  984.33,    5.87,   77.90,    4.19,    0.00
30.11.2003 12:50:00,  984.11,    5.75,   78.00,    5.17,    0.00
30.11.2003 13:00:00,  984.05,    5.74,   78.20,    4.80,    0.00
30.11.2003 13:10:00,  983.96,    5.86,   77.60,    4.50,    0.00
30.11.2003 13:20:00,  984.02,    6.00,   77.40,    4.81,    0.00
30.11.2003 13:30:00,  983.97,    6.05,   77.40,    5.34,    0.00
30.11.2003 13:40:00,  983.91,    5.88,   77.90,    5.79,    0.00
30.11.2003 13:50:00,  983.99,    5.87,   78.70,    5.09,    0.00
30.11.2003 14:00:00,  983.99,    5.86,   79.30,    4.40,    0.00
30.11.2003 14:10:00,  984.01,    5.92,   79.50,    3.88,    0.00
30.11.2003 14:20:00,  983.91,    5.92,   79.30,    4.63,    0.00
30.11.2003 14:30:00,  983.93,    5.80,   79.10,    4.77,    0.00
30.11.2003 14:40:00,  983.79,    5.68,   80.00,    4.00,    0.00
30.11.2003 14:50:00,  983.66,    5.54,   80.10,    4.92,    0.00
30.11.2003 15:00:00,  983.46,    5.29,   81.10,    5.47,    0.00
30.11.2003 15:10:00,  983.52,    5.15,   82.20,    4.37,    0.00
30.11.2003 15:20:00,  983.57,    5.11,   82.50,    4.35,    0.00
30.11.2003 15:30:00,  983.69,    5.13,   82.50,    3.12,    0.00
30.11.2003 15:40:00,  983.72,    5.13,   82.40,    3.01,    0.00
30.11.2003 15:50:00,  983.86,    5.11,   82.50,    2.95,    0.00
30.11.2003 16:00:00,  984.04,    5.05,   82.90,    2.09,    0.00
30.11.2003 16:10:00,  984.22,    5.02,   83.10,    2.54,    0.00
30.11.2003 16:20:00,  984.38,    4.95,   83.40,    1.94,    0.00
30.11.2003 16:30:00,  984.37,    4.89,   83.30,    2.27,    0.00
30.11.2003 16:40:00,  984.38,    4.84,   83.30,    1.94,    0.00
30.11.2003 16:50:00,  984.43,    4.83,   83.60,    1.94,    0.00
30.11.2003 17:00:00,  984.42,    4.84,   83.80,    2.08,    0.00
30.11.2003 17:10:00,  984.33,    4.90,   84.10,    2.24,    0.00
30.11.2003 17:20:00,  984.28,    4.92,   84.40,    3.48,    0.00
30.11.2003 17:30:00,  984.24,    4.96,   84.50,    3.21,    0.00
30.11.2003 17:40:00,  984.21,    4.96,   84.70,    2.69,    0.00
30.11.2003 17:50:00,  984.22,    4.98,   84.60,    3.07,    0.00
30.11.2003 18:00:00,  984.21,    5.02,   84.70,    2.60,    0.00
30.11.2003 18:10:00,  984.10,    5.04,   84.50,    3.38,    0.00
30.11.2003 18:20:00,  984.11,    5.11,   84.10,    3.47,    0.00
30.11.2003 18:30:00,  984.11,    5.15,   83.90,    3.28,    0.00
30.11.2003 18:40:00,  984.01,    5.18,   83.70,    3.46,    0.00
30.11.2003 18:50:00,  984.04,    5.19,   83.40,    3.34,    0.00
30.11.2003 19:00:00,  984.08,    5.25,   82.60,    3.49,    0.00
30.11.2003 19:10:00,  984.04,    5.27,   82.00,    4.16,    0.00
30.11.2003 19:20:00,  983.99,    5.28,   82.00,    4.06,    0.00
30.11.2003 19:30:00,  983.98,    5.23,   82.80,    3.54,    0.00
30.11.2003 19:40:00,  983.96,    5.27,   82.30,    3.99,    0.00
30.11.2003 19:50:00,  983.96,    5.31,   81.60,    4.41,    0.00
30.11.2003 20:00:00,  983.81,    5.32,   81.20,    4.45,    0.00
30.11.2003 20:10:00,  983.65,    5.29,   81.80,    4.40,    0.00
30.11.2003 20:20:00,  983.76,    5.25,   82.10,    4.26,    0.00
30.11.2003 20:30:00,  983.87,    5.28,   81.50,    3.36,    0.00
30.11.2003 20:40:00,  983.86,    5.28,   81.00,    3.15,    0.00
30.11.2003 20:50:00,  983.97,    5.22,   80.20,    3.48,    0.00
30.11.2003 21:00:00,  984.07,    5.16,   80.50,    2.24,    0.00
30.11.2003 21:10:00,  984.20,    5.18,   80.00,    2.06,    0.00
30.11.2003 21:20:00,  984.23,    5.28,   79.70,    2.09,    0.00
30.11.2003 21:30:00,  984.40,    5.32,   79.80,    2.46,    0.00
30.11.2003 21:40:00,  984.53,    5.30,   80.30,    2.38,    0.00
30.11.2003 21:50:00,  984.75,    5.25,   81.00,    1.81,    0.00
30.11.2003 22:00:00,  984.84,    5.19,   81.60,    2.21,    0.00
30.11.2003 22:10:00,  984.88,    5.24,   81.20,    2.59,    0.00
30.11.2003 22:20:00,  984.76,    5.20,   81.10,    2.97,    0.00
30.11.2003 22:30:00,  984.70,    5.04,   82.00,    2.94,    0.00
30.11.2003 22:40:00,  984.95,    4.88,   83.10,    2.50,    0.00
30.11.2003 22:50:00,  984.97,    4.71,   84.20,    2.56,    0.00
30.11.2003 23:00:00,  984.93,    4.56,   85.20,    2.98,    0.00
30.11.2003 23:10:00,  984.87,    4.47,   85.70,    2.71,    0.00
30.11.2003 23:20:00,  984.82,    4.50,   85.50,    2.91,    0.00
30.11.2003 23:30:00,  984.63,    4.51,   85.00,    3.15,    0.00
30.11.2003 23:40:00,  984.45,    4.51,   85.00,    3.08,    0.00
30.11.2003 23:50:00,  984.36,    4.40,   85.50,    2.59,    0.00
